astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
10948,1,0.9987913,0.00083540904,9.8020166e-05,0.00027531415,disp_p,,
10948,2,0.9953752,0.0031682316,0.0003276127,0.0011289419,disp_p,,
10948,3,0.9988386,0.0009460782,8.551278e-05,0.00012987849,disp_p,,
10948,4,0.9957729,0.0037491028,0.00022474374,0.00025329588,disp_p,,
10948,5,0.99604696,0.0031081452,0.00027299114,0.00057186757,disp_p,,
10948,6,0.9953171,0.0039512087,0.0002146838,0.0005170787,disp_p,,
10948,7,0.99732107,0.0021202215,0.00019982812,0.00035885314,disp_p,,
10948,8,0.9991359,0.0006983149,5.4752873e-05,0.00011102858,disp_p,,
10948,9,0.9972109,0.0025383898,0.00010585431,0.00014489502,disp_p,,
10948,10,0.99076396,0.0071293446,0.0004320736,0.0016746484,disp_p,,
27578,1,0.000879015,0.00079866,0.00030841652,0.99801385,disp_j,279647620.0,
27578,2,0.00079768937,0.001010724,0.00016028913,0.9980313,disp_j,279647620.0,
27578,3,0.0005930775,0.0011389271,0.0002588399,0.99800915,disp_j,279647620.0,
27578,4,0.0006091861,0.0008555127,0.00021486102,0.9983204,disp_j,279647620.0,
27578,5,0.00081679167,0.0018110846,0.00037258383,0.99699956,disp_j,279647620.0,
27578,6,0.0006176212,0.00071406714,0.00016559017,0.99850273,disp_j,279647620.0,
27578,7,0.00049340626,0.00075700873,0.00032964724,0.99842,disp_j,279647620.0,
27578,8,0.00085405103,0.00042004924,0.0002331665,0.9984927,disp_j,279647620.0,
27578,9,0.0009822758,0.00096533354,0.00025233446,0.99780005,disp_j,279647620.0,
27578,10,0.00044989696,0.00093734753,0.00018858089,0.9984243,disp_j,279647620.0,
10236,1,0.9910992,3.764497e-05,1.199894e-05,0.008851172,disp_p,,
10236,2,0.99985206,2.2484398e-06,5.205633e-07,0.00014519083,disp_p,,
10236,3,0.9937828,0.00022516772,4.9743965e-05,0.005942286,disp_p,,
10236,4,0.99997985,1.4650964e-05,3.1614138e-07,5.1582538e-06,disp_p,,
10236,5,0.9912152,4.2136966e-05,1.3756665e-05,0.008728943,disp_p,,
10236,6,0.99517524,5.005171e-07,3.9711466e-07,0.004823824,disp_p,,
10236,7,0.9918961,7.3588776e-06,2.1631056e-06,0.0080944225,disp_p,,
10236,8,0.99921286,7.3252824e-07,1.7026602e-07,0.0007863041,disp_p,,
10236,9,0.9883023,6.208849e-05,5.933674e-05,0.011576297,disp_p,,
10236,10,0.99704105,4.261957e-06,6.361736e-06,0.0029482879,disp_p,,
26900,1,0.0006364997,0.0031359263,0.0003157476,0.99591184,disp_j,178641381.0,
26900,2,0.0007756706,0.0019125594,0.00014343974,0.99716836,disp_j,178641381.0,
26900,3,0.0007051724,0.003118167,0.00034856136,0.9958281,disp_j,178641381.0,
