astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.99956256,0.00030086515,6.5066415e-05,7.152167e-05
10164,0.98835605,0.0013347974,0.0008768173,0.009432277
10772,0.9990337,0.00018876635,4.8260375e-05,0.0007293068
1105,0.038489718,0.9549906,0.0035240122,0.0029956975
2415,0.024704238,0.961613,0.0065750265,0.007107672
2038,0.03409135,0.9602207,0.0030840042,0.002603948
6215,0.9941498,0.002335764,0.0010195855,0.00249494
8612,0.9994142,0.0005512369,2.4898152e-05,9.638197e-06
10520,0.99672616,0.00014075165,0.00011367749,0.0030193236
9428,0.9986588,0.00055390265,9.4158946e-05,0.0006930743
4762,0.9969699,0.0024149402,0.00028086075,0.000334243
5474,0.9680769,0.031538628,0.00029590423,8.865401e-05
5397,0.99943775,0.00045555583,6.237167e-05,4.430332e-05
6819,0.9977568,0.0022050696,2.9189243e-05,8.946045e-06
2258,0.012769737,0.98141426,0.0028627592,0.0029532104
6640,0.9880409,0.008187161,0.0015892358,0.0021827086
621,0.016562939,0.9808034,0.0016678737,0.00096584734
4374,0.9998777,9.337258e-05,1.7160659e-05,1.1803023e-05
6524,0.9964173,0.00290768,0.00035650213,0.0003185383
4340,0.8642927,0.13500586,0.0005408283,0.00016059697
1925,0.55238795,0.43868965,0.0048281504,0.0040942584
4263,0.99945074,0.0005189638,2.042315e-05,9.829666e-06
7427,0.9998863,8.150722e-05,1.776288e-05,1.4406965e-05
27897,0.0024879358,0.00060633203,0.00031059375,0.9965952
9393,0.9851222,0.00041712337,0.0002656663,0.01419498
3526,0.6853642,0.3006852,0.006682837,0.0072677676
4011,0.9916824,0.007870428,0.00029393227,0.00015312951
4237,0.85248923,0.14380129,0.0023811113,0.0013283982
8068,0.99367803,0.005590636,0.00045341472,0.00027787682
3722,0.0034820372,0.995672,0.0005557632,0.00029028158
2733,0.004613711,0.9946272,0.0004993419,0.0002597924
1485,0.00065659237,0.99899834,0.00020704522,0.0001380537
10530,0.887777,0.012971802,0.0024311983,0.09682004
1388,0.001272041,0.9981623,0.0003166392,0.00024903074
5033,0.9949705,0.0046546506,0.00025178402,0.00012314737
26466,0.0004691265,0.0017561427,0.00018949679,0.9975853
7255,0.96612227,0.033317693,0.0003955827,0.00016440231
7657,0.9678266,0.030751055,0.00088528026,0.00053702464
10267,0.9997676,4.032328e-05,2.2505918e-05,0.00016960343
10905,0.98835444,0.0013316338,0.00087476004,0.009439168
293,0.06725394,0.9075718,0.009773413,0.015400862
5823,0.9998565,0.00013262074,7.666439e-06,3.1999703e-06
3218,0.076374754,0.28246033,0.024008162,0.61715674
334,0.015516295,0.9818032,0.0016564318,0.0010239832
27557,0.025289195,0.0090027675,0.0030044948,0.9627036
2883,0.057944056,0.93155706,0.005620593,0.0048782965
3225,0.73052496,0.25338167,0.007525184,0.00856815
6646,0.95172817,0.021801906,0.00515785,0.021312075
28362,0.0041985363,0.03583258,0.0026592982,0.9573096
7056,0.99963677,0.00032910382,2.2790107e-05,1.1318431e-05
6746,0.99934655,0.00063388766,1.5022604e-05,4.5207544e-06
3919,0.9982685,0.0016393067,6.5152686e-05,2.7072614e-05
5008,0.99959236,0.00031788828,4.9361992e-05,4.0334824e-05
8336,0.99928087,0.00041054422,0.0001444895,0.00016416272
8278,0.97735643,0.011747749,0.00367414,0.0072217816
4290,0.64809966,0.34999025,0.0013216523,0.00058845285
1754,0.0046870974,0.99039245,0.0019966173,0.002923868
2824,0.34938768,0.63287836,0.009272727,0.008461203
9241,0.9993449,0.0005969617,3.97703e-05,1.8382367e-05
4451,0.9950492,0.004287059,0.00037679033,0.00028704145
4502,0.9997887,0.00019501292,1.1171187e-05,5.2092937e-06
3206,0.0052632606,0.99213505,0.0011222529,0.0014794404
2359,0.07947695,0.88478786,0.009725725,0.026009502
3438,0.023960333,0.97175306,0.0024728354,0.0018137309
3008,0.12103422,0.80987906,0.022089079,0.046997633
4018,0.36006266,0.6300998,0.005278881,0.0045585786
