astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.99962294,0.0002737487,4.9094535e-05,5.421748e-05
10164,0.9857803,0.0018283474,0.00101267,0.011378592
10772,0.99860865,0.00019307919,0.00012746248,0.0010707862
1105,0.031450078,0.9573855,0.002882801,0.008281613
2415,0.025340995,0.95840156,0.005263387,0.010994066
2038,0.03233225,0.9598237,0.0029057523,0.0049382877
6215,0.98926055,0.0031745688,0.001639439,0.0059254672
8612,0.99927944,0.00068355846,2.4059538e-05,1.29478185e-05
10520,0.99670815,0.00019165168,0.00025415453,0.0028460724
9428,0.9976357,0.001836202,0.00014000415,0.00038802763
4762,0.99683505,0.0022944254,0.00037036592,0.00050022104
5474,0.9469383,0.05257705,0.00030423462,0.00018054017
5397,0.9990748,0.00080719375,6.458975e-05,5.3369524e-05
6819,0.996852,0.0031008609,3.1110558e-05,1.6116122e-05
2258,0.008396704,0.9860935,0.0017171758,0.003792607
6640,0.98513734,0.0105960835,0.001815057,0.0024515903
621,0.009149809,0.9887926,0.00080327765,0.0012542908
4374,0.99988127,9.8307726e-05,1.1068335e-05,9.304203e-06
6524,0.99359787,0.004838836,0.00070054963,0.000862647
4340,0.80517125,0.19417076,0.00040067654,0.00025726508
1925,0.53236926,0.45364213,0.0059493426,0.008039238
4263,0.9985183,0.0014374617,2.6828659e-05,1.748902e-05
7427,0.99987686,0.00010224262,1.14101385e-05,9.483517e-06
27897,0.0026678825,0.00046294904,0.00045421088,0.9964149
9393,0.9803867,0.0016790874,0.00083309895,0.01710118
3526,0.5167739,0.46549582,0.006309313,0.011421008
4011,0.98918694,0.010337756,0.0002777682,0.0001975458
4237,0.8455,0.14998423,0.0024718887,0.0020438633
8068,0.99369824,0.005816521,0.00027613417,0.0002091002
3722,0.0024916504,0.9967006,0.0002853206,0.000522437
2733,0.0048535154,0.99438345,0.0003147424,0.0004483495
1485,0.0006430206,0.9989748,0.00012166283,0.000260475
10530,0.86627746,0.036365405,0.005167539,0.09218964
1388,0.001208109,0.99819154,0.00018747889,0.00041283763
5033,0.9929542,0.0066884533,0.00021435907,0.00014297092
26466,0.00039295858,0.0014573778,0.00018469115,0.9979651
7255,0.91613215,0.08318728,0.00040341847,0.00027714678
7657,0.9588611,0.039524697,0.00086235546,0.00075191015
10267,0.99974364,2.2095483e-05,1.5533753e-05,0.00021871817
10905,0.9857685,0.0018274315,0.0010108544,0.011393195
293,0.030068066,0.95549405,0.0042370665,0.010200848
5823,0.9997768,0.000210212,8.397292e-06,4.6472896e-06
3218,0.07200416,0.23467799,0.018252008,0.6750658
334,0.011568496,0.9856548,0.0011589564,0.0016178369
27557,0.020668697,0.010795142,0.0023384579,0.9661976
2883,0.06752744,0.92074615,0.0046315244,0.007094891
3225,0.54050136,0.428801,0.009876393,0.020821232
6646,0.92378217,0.035302885,0.0077815293,0.0331334
28362,0.004228897,0.030233754,0.0025788147,0.9629585
7056,0.9994054,0.0005426862,3.179187e-05,2.017831e-05
6746,0.99918133,0.0007973122,1.4522598e-05,6.7702795e-06
3919,0.99754685,0.0023163706,8.742937e-05,4.9372306e-05
5008,0.99952555,0.00037492198,5.110615e-05,4.8410377e-05
8336,0.9990885,0.00056478113,0.00014449492,0.00020215851
8278,0.97492766,0.013231849,0.0039675413,0.007872957
4290,0.5136342,0.4842912,0.0010591296,0.0010153966
1754,0.0032196615,0.9911295,0.001389256,0.004261614
2824,0.27618316,0.7055643,0.006584929,0.011667608
9241,0.99888474,0.0010318697,5.0520885e-05,3.2877262e-05
4451,0.99361163,0.0057220864,0.0003451735,0.00032105081
4502,0.9995803,0.000393637,1.6015489e-05,1.006823e-05
3206,0.0060785515,0.98945576,0.0012133272,0.0032522897
2359,0.044796344,0.92299116,0.007244999,0.024967434
3438,0.044305142,0.9484884,0.0030066054,0.0041998136
3008,0.09006437,0.862037,0.014644667,0.033253934
4018,0.19314426,0.79804754,0.003741315,0.0050668847
6397,0.997186,0.0022407551,0.00030884473,0.00026431883
8408,0.9972364,0.0027349393,1.9279429e-05,9.398741e-06
6886,0.9827985,0.016879577,0.00020450857,0.00011745686
587,0.0021120186,0.99700123,0.00025351282,0.0006332253
2972,0.014429524,0.9845441,0.00044074323,0.0005855935
8723,0.99829644,0.0016810662,1.5079251e-05,7.4457444e-06
27276,0.002240597,0.0018317365,0.0008598274,0.9950677
8206,0.99049395,0.0077579147,0.0008116141,0.00093645725
28293,0.0021840017,0.0010703468,0.0005928859,0.9961527
10682,0.74466974,0.035913676,0.010063919,0.20935261
3032,0.111688554,0.8682859,0.005982322,0.014043209
4187,0.9997558,0.00010623007,4.8985956e-05,8.899977e-05
287,0.008097992,0.8451015,0.005672152,0.1411284
10584,0.9858004,0.0018299966,0.0010158372,0.011353821
9896,0.97194654,0.0016115315,0.001830844,0.024611102
3753,0.021133902,0.7296097,0.014809688,0.23444666
1144,0.8069303,0.19187878,0.00068008684,0.00051075
10359,0.97237194,0.009274491,0.0031379312,0.015215642
4848,0.99918145,0.0005337369,0.00011996764,0.00016488443
4765,0.9986204,0.0013339525,3.0078616e-05,1.5659307e-05
28115,0.010379045,0.07255885,0.0060075605,0.9110546
3587,0.017245661,0.97375983,0.002676443,0.006318141
5046,0.927438,0.034678064,0.0061486415,0.031735245
6112,0.99938416,0.0005782091,2.3299695e-05,1.4318102e-05
