astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.9985709,0.00043760022,0.0001579546,0.00083353586
10164,0.98317474,0.0016574664,0.0018022883,0.013365463
10772,0.99972636,3.3234028e-05,1.2419394e-05,0.00022794116
1105,0.15651028,0.8402208,0.0016012115,0.0016677139
2415,0.05216065,0.9436584,0.0021428738,0.002037987
2038,0.050650887,0.94584036,0.0016978842,0.0018109251
6215,0.9968767,0.0007165338,0.00032435672,0.002082271
8612,0.99581414,0.0028308714,0.00045049618,0.0009045135
10520,0.9992724,0.00021988299,9.449955e-05,0.00041316033
9428,0.99988794,6.488791e-05,1.3206886e-05,3.3950146e-05
4762,0.9893839,0.0057695196,0.0008961157,0.003950374
5474,0.93949765,0.059855595,0.00036356048,0.0002832352
5397,0.9988337,0.0008064596,0.00012346056,0.0002363246
6819,0.9946837,0.0044974904,0.00034500688,0.00047386743
2258,0.044191852,0.95101357,0.002171191,0.002623392
6640,0.98702174,0.0046495614,0.0015295858,0.006799161
621,0.0103714,0.98955065,5.1445764e-05,2.6489235e-05
4374,0.99882334,0.00070437,0.00015000849,0.00032217603
6524,0.99577975,0.0021709718,0.00048397525,0.0015652276
4340,0.8594168,0.13997746,0.0003543696,0.00025139307
1925,0.41313544,0.5818878,0.002231992,0.002744795
4263,0.9967391,0.00283126,0.00018198132,0.00024769787
7427,0.9995648,0.00022842153,5.3024956e-05,0.00015376428
27897,0.0011609531,0.0021260832,0.0005431994,0.99616975
9393,0.9792778,0.0013385643,0.0019224639,0.017461225
3526,0.92078084,0.063567616,0.0042478098,0.011403752
4011,0.98527455,0.01355442,0.00052476407,0.0006463002
4237,0.90938133,0.0870291,0.0016906764,0.0018988402
8068,0.99445444,0.004501961,0.0004659665,0.0005776722
3722,0.0031495374,0.9968143,2.3600238e-05,1.2560113e-05
2733,0.0018387879,0.9981212,2.5095766e-05,1.4888442e-05
1485,0.00026552856,0.9997056,1.3963876e-05,1.4915703e-05
10530,0.9081697,0.011453618,0.006738351,0.07363839
1388,0.00014597249,0.9998454,4.5555084e-06,4.0079562e-06
5033,0.99425745,0.00528737,0.00023357575,0.00022150137
26466,0.000121175435,0.0014567731,7.878181e-05,0.9983432
7255,0.9927313,0.00644266,0.00032334137,0.0005026886
7657,0.96304274,0.027118048,0.0030821082,0.006757128
10267,0.9996412,5.2627223e-05,2.673741e-05,0.00027939538
10905,0.9831346,0.001658271,0.0018037244,0.013403421
293,0.17300066,0.8026801,0.008606652,0.015712617
5823,0.99883753,0.00050386565,0.00016116229,0.00049739674
3218,0.16296998,0.15221097,0.030283697,0.6545354
334,0.0052789957,0.99461114,6.630652e-05,4.3567772e-05
27557,0.12358237,0.005698852,0.005504263,0.8652145
2883,0.11175176,0.8756214,0.005388305,0.007238548
3225,0.8368022,0.13608935,0.007753231,0.019355185
6646,0.92835546,0.028092671,0.0052212602,0.038330644
28362,0.0015367676,0.052954033,0.0010988966,0.94441026
7056,0.99713886,0.0021286702,0.00025803252,0.00047438586
6746,0.99756783,0.0018221212,0.0002314465,0.00037865245
3919,0.9852497,0.01323561,0.00071452593,0.000800075
5008,0.9991358,0.00040058207,9.818423e-05,0.00036548605
8336,0.9990746,0.0004274784,0.00011407657,0.00038393302
8278,0.98865753,0.0053874874,0.00126125,0.0046937633
4290,0.90536064,0.09131661,0.0014472926,0.00187549
1754,0.009279746,0.9878248,0.0012018363,0.0016935521
2824,0.5458625,0.44206113,0.005247193,0.0068291435
9241,0.9980136,0.0016346946,0.00015666525,0.00019498813
4451,0.9809154,0.017761,0.0006173221,0.000706228
4502,0.997373,0.0023521385,0.00011974217,0.00015520473
3206,0.005903852,0.9894756,0.0012877564,0.0033327716
2359,0.30916035,0.67061085,0.0065983594,0.013630431
3438,0.014644041,0.98326415,0.0009755838,0.0011162208
3008,0.24711907,0.7256558,0.010377785,0.016847337
4018,0.6713,0.31919372,0.0037010023,0.0058052973
6397,0.99411124,0.005068011,0.00037237082,0.00044841573
8408,0.9973126,0.0023364609,0.00016241746,0.00018849221
6886,0.98326117,0.016177043,0.00030894822,0.0002529146
587,0.0024342553,0.9972203,0.0001438349,0.00020160142
2972,0.5478705,0.44959453,0.0013812853,0.0011536283
8723,0.994426,0.0047696563,0.0003344991,0.00046984982
27276,0.0013259022,0.0016255149,0.00054468913,0.99650395
8206,0.99197,0.005151276,0.00096243504,0.0019162496
28293,0.00149093,0.0013896173,0.00056452595,0.996555
10682,0.6942587,0.025841812,0.02252371,0.25737587
3032,0.25400373,0.7262227,0.0070115034,0.012762056
4187,0.99801,0.00018636406,0.00010664525,0.0016971119
287,0.0011046506,0.9756269,0.000752764,0.022515697
10584,0.9832382,0.0016564792,0.0018003364,0.013305033
9896,0.8079892,0.029087845,0.0183547,0.14456834
3753,0.03634279,0.6328392,0.016596984,0.314221
1144,0.9683524,0.029981282,0.00075124163,0.0009150325
10359,0.9937032,0.0022840062,0.00091614877,0.0030966795
4848,0.95353115,0.0040781256,0.0030160712,0.039374728
4765,0.99766266,0.0020645175,0.00013425837,0.00013853656
28115,0.0075344713,0.041408326,0.0041272664,0.94692993
3587,0.03446152,0.96171796,0.0016503625,0.0021702016
5046,0.9916922,0.0041131084,0.0007749978,0.0034197962
6112,0.9959501,0.003507055,0.0002393737,0.0003034527
1624,0.0076261996,0.9923304,2.8859267e-05,1.4577722e-05
28878,0.6829985,0.0062227556,0.0041596023,0.3066192
77,0.13092233,0.75466156,0.020908633,0.093507536
6784,0.99574476,0.002876891,0.00043062118,0.00094779185
7485,0.96358943,0.030282414,0.002144014,0.003984101
9698,0.02939184,0.008706817,0.0040320125,0.95786923
4934,0.9957112,0.0035420284,0.00030532345,0.00044144507
3100,0.31828532,0.6767944,0.002557194,0.002363094
5763,0.99827623,0.0012152988,0.00018535247,0.00032317292
26507,0.0019147435,0.00581116,0.00078830594,0.9914858
5018,0.95299846,0.045729104,0.00058982667,0.00068250997
28335,0.00010621846,6.1236846e-05,1.9245374e-05,0.9998134
7839,0.9983891,0.0005224496,0.00019673408,0.0008916809
89,0.005316822,0.9942761,0.0002066112,0.00020057402
1733,0.0090938285,0.988868,0.0009067031,0.0011315256
2097,0.0044565764,0.99531883,0.00012864594,9.5903066e-05
6301,0.9989298,0.000675448,0.00013232268,0.00026246606
8052,0.9970425,0.002263731,0.0002448628,0.00044887536
27489,0.0011503196,0.0020676015,0.0007026514,0.9960795
4842,0.99799466,0.0016058579,0.00017207296,0.00022744542
1201,0.99757534,0.002014649,0.00017868566,0.00023137605
1125,0.029286187,0.9703663,0.0002210508,0.0001264543
5622,0.999276,0.000451638,7.74274e-05,0.00019504901
10304,0.98327535,0.0016559187,0.0017991882,0.013269546
6264,0.9777908,0.021229276,0.0004948772,0.0004851037
3766,0.09473467,0.9018304,0.0017956088,0.0016393575
744,0.7331936,0.24923645,0.0077818134,0.0097881025
2798,0.08697149,0.9104014,0.0014395879,0.0011874795
484,0.55630916,0.44128492,0.0013211685,0.0010847342
2363,0.00443488,0.9952991,0.00014755622,0.00011847546
6828,0.9982303,0.0014229364,0.00013745288,0.00020934369
5038,0.99828404,0.0014199895,0.00012817608,0.00016781414
7895,0.9982672,0.0013436164,0.00015653552,0.0002326097
