astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.99857557,0.000715107,0.00015993328,0.0005494164
10164,0.98256636,0.0018267,0.001293226,0.014313738
10772,0.99981564,8.239795e-05,1.219046e-05,8.977464e-05
1105,0.10903033,0.8858985,0.0027468204,0.0023243444
2415,0.029857026,0.9667399,0.0018597107,0.0015433482
2038,0.028341325,0.96901053,0.00142877,0.0012194595
6215,0.996214,0.0012400749,0.00046379928,0.0020821842
8612,0.9939346,0.0049234377,0.00042256052,0.00071941485
10520,0.99799913,0.0005862306,0.0002754749,0.0011391019
9428,0.9997651,0.00014592388,2.1621248e-05,6.742708e-05
4762,0.98674273,0.009258401,0.0010936061,0.0029052445
5474,0.9367262,0.06252901,0.00042728518,0.0003175223
5397,0.998319,0.0012876304,0.00013156424,0.00026176378
6819,0.99097145,0.008245952,0.000334479,0.0004481938
2258,0.021015296,0.9744709,0.0022394967,0.0022744078
6640,0.9732144,0.011207287,0.0032562276,0.012322115
621,0.012436496,0.9873843,0.0001201482,5.8977457e-05
4374,0.9986083,0.001005608,0.00012483876,0.00026138805
6524,0.99278706,0.004928465,0.000726228,0.0015582236
4340,0.8425076,0.15669888,0.0004764771,0.00031701825
1925,0.3271022,0.66834193,0.0021856918,0.002370177
4263,0.99709463,0.0026128201,0.000117654075,0.00017485357
7427,0.9994267,0.00035075514,5.5778874e-05,0.00016674347
27897,0.0006645214,0.0011146644,0.00046089577,0.99775994
9393,0.98156965,0.001240124,0.0008271432,0.016363136
3526,0.9165967,0.065749146,0.0051355646,0.012518604
4011,0.9781383,0.020893153,0.00045041926,0.00051808095
4237,0.8770943,0.11884119,0.0021112354,0.0019532337
8068,0.99093527,0.007744757,0.00055525417,0.00076474325
3722,0.0029822728,0.996942,4.9101134e-05,2.6579579e-05
2733,0.0018643962,0.9980726,3.9898787e-05,2.300805e-05
1485,0.0003214787,0.99963605,2.2651866e-05,1.9748284e-05
10530,0.87469274,0.014959904,0.0078819515,0.10246538
1388,0.00023057748,0.9997503,1.0456594e-05,8.62899e-06
5033,0.9930407,0.006609786,0.00017318621,0.00017635812
26466,7.710395e-05,0.0032005229,0.000109891975,0.9966125
7255,0.9868663,0.011717309,0.0005402975,0.0008761572
7657,0.9556599,0.03670482,0.002959954,0.004675291
10267,0.9996043,9.118285e-05,2.5375677e-05,0.00027923565
10905,0.98253363,0.0018262865,0.0012932866,0.014346772
293,0.17096087,0.80074334,0.010746618,0.01754925
5823,0.9981236,0.0010582528,0.00020361543,0.00061448524
3218,0.09798678,0.12819216,0.030533493,0.74328756
334,0.005126054,0.99468046,0.00012409883,6.94469e-05
27557,0.05693164,0.0039369455,0.0030522079,0.9360792
2883,0.104628585,0.8810629,0.0068386113,0.0074698008
3225,0.75806814,0.18379231,0.01498752,0.043152053
6646,0.8912024,0.047023416,0.009308908,0.052465294
28362,0.0012363713,0.04999375,0.0015922249,0.94717765
7056,0.9964194,0.0029203391,0.0002422441,0.0004179807
6746,0.9958696,0.0033279252,0.0002726595,0.0005299219
3919,0.9871199,0.011900037,0.00046685795,0.00051319273
5008,0.9989604,0.00058290374,0.00011100612,0.0003456884
8336,0.99829274,0.00084131764,0.00020778265,0.00065807404
8278,0.98156756,0.009035185,0.0018902001,0.0075070006
4290,0.8470231,0.14772257,0.0023840128,0.0028703474
1754,0.0073048365,0.9891685,0.00149006,0.00203662
2824,0.58464795,0.39845458,0.0075421473,0.009355325
9241,0.9971385,0.0026107617,0.000107043874,0.0001436441
4451,0.98450387,0.014515362,0.00042938636,0.0005513943
4502,0.99739885,0.0023970923,8.408204e-05,0.00011996691
3206,0.0071445163,0.9879453,0.0016665075,0.003243677
2359,0.20517407,0.7646632,0.009471475,0.020691218
3438,0.012408587,0.98556745,0.0010781245,0.0009458554
3008,0.2603408,0.7014151,0.01459615,0.023647973
4018,0.62693775,0.35498977,0.0070627923,0.011009712
6397,0.9916014,0.0075868135,0.0003786395,0.00043310912
8408,0.99653196,0.003102644,0.00014934684,0.00021610387
6886,0.98154587,0.017996887,0.00025140488,0.00020582943
587,0.0026561462,0.99679935,0.0002484823,0.0002959836
2972,0.350397,0.6456874,0.0020792864,0.0018362768
8723,0.992935,0.0062621,0.0003169946,0.0004858767
27276,0.0013324618,0.0018409239,0.0009944009,0.99583215
8206,0.9880046,0.007740182,0.0013756708,0.0028795025
28293,0.0011106584,0.0014137133,0.00054622977,0.99692947
10682,0.69599813,0.02115737,0.014981024,0.26786342
3032,0.1442855,0.8408403,0.005996317,0.008877918
4187,0.9971927,0.00044108904,0.00019618824,0.0021700521
287,0.0011319286,0.9721013,0.0007931574,0.025973588
10584,0.9826224,0.0018274001,0.0012931259,0.014257095
9896,0.6810946,0.06816362,0.030269839,0.22047198
3753,0.02865944,0.6604433,0.018766236,0.29213107
1144,0.95473033,0.043715626,0.0007780233,0.0007761124
10359,0.9906962,0.003991552,0.0013047261,0.0040075164
4848,0.96977824,0.008279288,0.0029996263,0.018942883
4765,0.99747247,0.0023209474,9.3156246e-05,0.000113403075
28115,0.0063262293,0.03641443,0.0060094385,0.95124996
3587,0.021948297,0.9736907,0.0020167278,0.0023444202
5046,0.9914334,0.004362465,0.00084390613,0.0033602524
