astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.999387,0.00046167907,6.462676e-05,8.6661305e-05
10164,0.9801297,0.005136678,0.003425672,0.011307947
10772,0.9996037,0.00010249405,3.2926855e-05,0.00026088543
1105,0.057525814,0.9361274,0.0025426592,0.003804121
2415,0.029533423,0.9573587,0.0042872974,0.008820548
2038,0.03165658,0.96400595,0.0017737607,0.0025636766
6215,0.99331725,0.002699315,0.00087653706,0.0031068143
8612,0.9979634,0.0019762286,3.9924143e-05,2.0441843e-05
10520,0.9985347,0.00032343512,0.0002065217,0.0009353958
9428,0.9983334,0.0013306707,0.0001557654,0.00018019474
4762,0.99532926,0.00397352,0.0002898755,0.0004073337
5474,0.9296556,0.06975856,0.00039202606,0.00019373429
5397,0.9983524,0.0014211257,0.0001234982,0.00010296309
6819,0.9922857,0.007616866,6.510573e-05,3.2239168e-05
2258,0.015910456,0.97936594,0.0017874213,0.002936134
6640,0.98061144,0.013999929,0.0022823578,0.0031063356
621,0.017840186,0.98005164,0.00093715335,0.0011710228
4374,0.9997224,0.00023381952,2.334373e-05,2.0421297e-05
6524,0.9945104,0.0045169354,0.0004910167,0.00048160154
4340,0.6640473,0.33492038,0.0006589616,0.00037337863
1925,0.3925073,0.5972826,0.004347986,0.0058621033
4263,0.99869674,0.0012504787,3.450669e-05,1.8397795e-05
7427,0.9997389,0.000211295,2.5766565e-05,2.4014242e-05
27897,0.0031646776,0.0010477089,0.00070464564,0.995083
9393,0.97613007,0.0037375642,0.0021874108,0.017944964
3526,0.5573535,0.42808738,0.0056597395,0.00889938
4011,0.9904655,0.0090851,0.00026306702,0.00018628308
4237,0.63279444,0.36114725,0.0033620072,0.0026963628
8068,0.99180263,0.007329229,0.0005117551,0.00035640097
3722,0.006105895,0.9930241,0.00035726864,0.0005127241
2733,0.005107229,0.99435014,0.00024249931,0.0003001649
1485,0.0011519822,0.9984909,0.000112985224,0.00024414586
10530,0.8781077,0.050402056,0.007941903,0.06354839
1388,0.0017418052,0.9978357,0.00013633865,0.000286133
5033,0.9934911,0.006071861,0.00027116598,0.00016590104
26466,0.00031171643,0.0031096477,0.0001723071,0.99640626
7255,0.7490118,0.24945645,0.00090619107,0.00062553457
7657,0.88668656,0.11011926,0.001725276,0.0014689052
10267,0.99992406,2.0922518e-05,8.60873e-06,4.634791e-05
10905,0.979999,0.0051526707,0.0034406446,0.011407647
293,0.03518297,0.95542973,0.003011294,0.0063759913
5823,0.9993956,0.00057663006,1.848225e-05,9.260116e-06
3218,0.09089235,0.3764077,0.025210703,0.5074892
334,0.015773227,0.9819062,0.0010657484,0.0012547725
27557,0.025400946,0.009282269,0.004374323,0.9609425
2883,0.05070356,0.9402008,0.0036922942,0.0054033995
3225,0.5848118,0.39785606,0.006888621,0.010443472
6646,0.907157,0.052498285,0.0074331057,0.032911576
28362,0.0033615746,0.061164524,0.0019573485,0.93351656
7056,0.9987495,0.0011659166,5.1850126e-05,3.2680076e-05
6746,0.99782854,0.0021284176,2.9566103e-05,1.35197315e-05
3919,0.99481285,0.0049757576,0.00014030191,7.108697e-05
5008,0.9994166,0.00047823056,5.3273645e-05,5.1944862e-05
8336,0.99860317,0.0009122088,0.00019732236,0.00028728638
8278,0.97442186,0.01315309,0.0036384389,0.008786598
4290,0.32536358,0.6726673,0.0011271542,0.0008419668
1754,0.0068977247,0.98703915,0.001495946,0.004567203
2824,0.32982877,0.6511921,0.007224515,0.011754548
9241,0.9987472,0.0011559398,6.0419105e-05,3.6418394e-05
4451,0.98884636,0.010020203,0.0006037034,0.00052968913
4502,0.99947006,0.0004974163,2.107648e-05,1.1445539e-05
3206,0.0043686493,0.9941754,0.0004254227,0.001030488
2359,0.08750878,0.879617,0.008410463,0.024463778
3438,0.022473034,0.97420317,0.0014699489,0.0018539359
3008,0.11429519,0.82759327,0.015380331,0.04273121
4018,0.19744195,0.79566187,0.0028943876,0.0040018293
6397,0.9958318,0.0031750142,0.00052180985,0.00047147728
8408,0.99566865,0.0042818966,3.5582627e-05,1.3861897e-05
6886,0.9835888,0.016071528,0.00022818644,0.0001114705
587,0.0025006158,0.9970379,0.0001415774,0.00031992808
2972,0.017958978,0.98108494,0.00047807806,0.00047799284
8723,0.9956008,0.004352748,3.2200063e-05,1.4151898e-05
27276,0.002630729,0.002677021,0.00091200357,0.9937803
8206,0.98309535,0.013795599,0.0015857549,0.0015232584
28293,0.002010278,0.0014598996,0.00062947633,0.99590033
10682,0.56574583,0.05106335,0.018735902,0.36445487
3032,0.110163346,0.8766013,0.0040882463,0.00914703
4187,0.9995604,0.00018840354,5.579522e-05,0.00019539986
287,0.00642187,0.8798076,0.0020985254,0.11167202
10584,0.9803509,0.0051098065,0.0034001726,0.011139124
9896,0.93621016,0.0058358344,0.005187933,0.05276611
3753,0.02255375,0.6114863,0.011231268,0.35472864
1144,0.6173438,0.38093922,0.001037581,0.0006794017
10359,0.986416,0.0067601046,0.0019082112,0.0049157008
4848,0.99752194,0.0019452802,0.000235738,0.00029698084
4765,0.9989278,0.001029254,3.016246e-05,1.2881617e-05
28115,0.012682544,0.113935,0.007090711,0.86629176
3587,0.021522565,0.9737811,0.0016541715,0.0030422534
5046,0.9003143,0.02790097,0.0065294434,0.06525529
6112,0.9991505,0.0008076507,2.781153e-05,1.3960235e-05
1624,0.015408804,0.9826743,0.0008332729,0.0010836433
28878,0.502623,0.032686792,0.008512524,0.45617762
77,0.09405486,0.5056399,0.031584952,0.36872026
6784,0.9954354,0.004438568,7.949657e-05,4.651801e-05
7485,0.94265324,0.05081148,0.0029344943,0.0036008288
9698,0.027722768,0.0062829624,0.0033919374,0.9626024
4934,0.9934521,0.006479613,4.7221132e-05,2.1084583e-05
3100,0.22288789,0.7723307,0.0025967646,0.0021846355
5763,0.99906737,0.00081635837,6.86565e-05,4.7597667e-05
26507,0.0018269586,0.010063642,0.0008960858,0.9872133
5018,0.32818893,0.67039114,0.0008186507,0.0006012239
28335,9.506951e-05,0.00010460199,3.2980017e-05,0.99976736
7839,0.99901545,0.0009415065,2.7192451e-05,1.5810005e-05
89,0.0053425273,0.99396354,0.00030194334,0.00039193648
1733,0.009560081,0.9862926,0.0013781274,0.002769239
2097,0.007885184,0.9906521,0.000579487,0.00088319095
6301,0.9996619,0.00032521144,8.804917e-06,4.1092585e-06
8052,0.9991646,0.0006251649,9.853122e-05,0.00011169363
27489,0.0009163737,0.0033773482,0.0005920642,0.9951142
4842,0.99937683,0.0006058088,1.2412719e-05,4.9931673e-06
1201,0.998809,0.0010578061,8.038753e-05,5.2885305e-05
1125,0.021839058,0.9757534,0.0011353414,0.0012721188
5622,0.9998184,0.00015372263,1.4651181e-05,1.3249539e-05
10304,0.9804782,0.0050941203,0.0033853182,0.011042384
6264,0.9591671,0.040002503,0.000527133,0.00030322565
3766,0.01813404,0.9797815,0.0009488455,0.0011356231
744,0.31980327,0.64798236,0.012109817,0.020104552
2798,0.16580205,0.8312035,0.0016561721,0.0013382398
