astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.999343,0.0004991304,6.7817506e-05,9.005437e-05
10164,0.98630804,0.0018524571,0.001002097,0.010837434
10772,0.999645,2.5792442e-05,1.3748887e-05,0.00031553936
1105,0.049495738,0.9431692,0.0037539618,0.0035811432
2415,0.032969635,0.9490742,0.00776463,0.0101914145
2038,0.036581848,0.957298,0.002997019,0.0031231379
6215,0.99521315,0.0021008428,0.00061443076,0.002071594
8612,0.99929595,0.0006748648,2.039206e-05,8.815572e-06
10520,0.99831855,7.07036e-05,6.985875e-05,0.001540933
9428,0.99934715,0.0002786119,5.1642626e-05,0.00032257623
4762,0.9968341,0.0026080848,0.00023103,0.00032671902
5474,0.9739033,0.025776759,0.00023443694,8.558767e-05
5397,0.99901295,0.0008718791,6.496251e-05,5.0234765e-05
6819,0.9979724,0.0019964816,2.2806296e-05,8.257523e-06
2258,0.011644798,0.9836194,0.0022942873,0.0024415306
6640,0.9889276,0.007932056,0.0012065568,0.0019338289
621,0.014580375,0.98288375,0.0014668335,0.0010690902
4374,0.9998153,0.00015542311,1.5754695e-05,1.3529698e-05
6524,0.9955057,0.0037599255,0.00035699215,0.0003773452
4340,0.85583395,0.14355221,0.00044614915,0.00016777584
1925,0.5018345,0.4886953,0.004934812,0.0045354245
4263,0.9991829,0.000788374,1.8742818e-05,9.919191e-06
7427,0.9998241,0.00014873003,1.4498039e-05,1.2624184e-05
27897,0.0033579336,0.0013050765,0.00050235353,0.99483466
9393,0.9847786,0.0010651452,0.00053346856,0.013622851
3526,0.66799843,0.31729826,0.0059711477,0.008732201
4011,0.99255,0.007082822,0.00023432422,0.00013280721
4237,0.7981944,0.19759923,0.0025980687,0.0016082989
8068,0.9945491,0.004913384,0.00033317998,0.00020434728
3722,0.0038331817,0.99536973,0.00047049086,0.00032650706
2733,0.004668463,0.99462515,0.0004164785,0.00028979834
1485,0.0012250845,0.9982304,0.00026087978,0.00028364675
10530,0.9139772,0.01321156,0.0024201313,0.070391096
1388,0.001347162,0.9980963,0.000252899,0.00030375848
5033,0.9951106,0.004569988,0.00021224772,0.00010715656
26466,0.00033470534,0.0027429904,6.79544e-05,0.99685436
7255,0.9252166,0.07414579,0.0004392252,0.00019837591
7657,0.96529114,0.03325535,0.0008624136,0.00059100916
10267,0.99956983,2.9650679e-05,1.9223244e-05,0.00038124947
10905,0.98629063,0.0018509234,0.0010012627,0.010857234
293,0.03839312,0.9469569,0.00538261,0.009267376
5823,0.99979824,0.00019187274,6.7687374e-06,3.146435e-06
3218,0.08558071,0.24009259,0.018739259,0.6555875
334,0.012590461,0.98502064,0.0013834024,0.0010055079
27557,0.034744173,0.010900683,0.0029493838,0.9514057
2883,0.062043387,0.9266282,0.0055001676,0.0058283685
3225,0.62436247,0.3599785,0.006556239,0.009102822
6646,0.9245417,0.03529166,0.006231842,0.0339349
28362,0.004240223,0.061515257,0.0010785442,0.93316597
7056,0.99949384,0.00047179146,2.140775e-05,1.2876655e-05
6746,0.99938667,0.00059731095,1.1668329e-05,4.2929028e-06
3919,0.9982589,0.0016556733,5.7811383e-05,2.765801e-05
5008,0.999632,0.00030873396,3.2021657e-05,2.7199581e-05
8336,0.9990362,0.0006196826,0.00012745931,0.000216755
8278,0.97443366,0.0133925285,0.003574249,0.008599591
4290,0.5921079,0.4064617,0.0009636492,0.000466825
1754,0.0052482225,0.98919183,0.0020229619,0.0035370358
2824,0.42560464,0.55549765,0.008783895,0.010113832
9241,0.9992661,0.0006781627,3.5950077e-05,1.9784438e-05
4451,0.99258304,0.006609282,0.00044153878,0.00036612357
4502,0.99964833,0.0003328426,1.2066105e-05,6.760369e-06
3206,0.0056902473,0.9917042,0.00096756197,0.0016379505
2359,0.085499845,0.8827955,0.010083384,0.021621278
3438,0.025972787,0.9692248,0.0025481496,0.0022542276
3008,0.114043705,0.82957757,0.019265065,0.037113614
4018,0.32825035,0.6640482,0.0041300477,0.0035713965
6397,0.9963315,0.002943482,0.00039581145,0.0003291183
8408,0.9985574,0.0014232745,1.4414943e-05,4.8751613e-06
6886,0.9885367,0.0111775575,0.00020279952,8.293726e-05
587,0.0024951112,0.99676704,0.00031567746,0.00042218954
2972,0.018695064,0.98029476,0.0006254956,0.00038463596
8723,0.99846506,0.0015162012,1.393546e-05,4.9058126e-06
27276,0.0029575136,0.0023990083,0.000507643,0.99413574
8206,0.9906707,0.0076436084,0.00082741666,0.00085828453
28293,0.0018541717,0.0016734927,0.00026996812,0.9962024
10682,0.64450914,0.035532042,0.016240364,0.30371845
3032,0.13752806,0.8501541,0.005748078,0.006569744
4187,0.9996031,0.0001956691,5.3248743e-05,0.00014797313
287,0.008286519,0.8481006,0.0030952855,0.14051767
10584,0.9863377,0.0018551826,0.0010035627,0.01080349
9896,0.96797055,0.002152947,0.0019963782,0.027880087
3753,0.025415486,0.61644226,0.012612085,0.3455302
1144,0.82742625,0.17145357,0.0007839635,0.00033614016
10359,0.97947925,0.0054203286,0.0020625573,0.013037795
4848,0.9989022,0.0008670162,9.216247e-05,0.00013864085
4765,0.9992418,0.0007276557,2.183293e-05,8.634665e-06
28115,0.012868906,0.10125442,0.0041712397,0.8817055
3587,0.020486822,0.97372806,0.0026063418,0.0031787055
5046,0.9313446,0.02005905,0.0061346875,0.042461645
6112,0.9995028,0.00047147,1.7268827e-05,8.498761e-06
1624,0.012466722,0.9852598,0.0013366289,0.0009368767
28878,0.68579334,0.036459938,0.007575679,0.27017102
77,0.08646788,0.53049034,0.03622014,0.3468216
6784,0.99861574,0.0013381377,3.135099e-05,1.47345545e-05
7485,0.9527505,0.040840056,0.0029447242,0.003464763
9698,0.019123217,0.0034643412,0.001332717,0.97607964
4934,0.9974037,0.0025673062,2.1335456e-05,7.716527e-06
3100,0.32881424,0.6661488,0.0031600913,0.0018768618
5763,0.9994369,0.00049874693,3.866538e-05,2.567285e-05
26507,0.0019736476,0.008851558,0.00046916504,0.9887056
5018,0.5430583,0.4557184,0.00085726054,0.00036607435
28335,0.00013345885,6.3221334e-05,9.954903e-06,0.99979335
7839,0.9997104,0.00027529357,9.696841e-06,4.571569e-06
89,0.0055625085,0.9933437,0.00060448324,0.0004893626
1733,0.009022064,0.9854527,0.002328449,0.0031967056
2097,0.008113779,0.98953027,0.0012126445,0.0011433765
6301,0.99985707,0.00013748978,3.8146904e-06,1.5895749e-06
8052,0.99956554,0.0003345276,4.4317985e-05,5.5608096e-05
27489,0.0010309146,0.0021287762,0.00028530066,0.996555
4842,0.9997254,0.00026725934,5.1895368e-06,2.0862808e-06
1201,0.9992706,0.0006600701,4.3475582e-05,2.5858604e-05
1125,0.020698708,0.976397,0.0017299458,0.0011743671
5622,0.99987125,0.000109404384,1.03654975e-05,8.970812e-06
10304,0.9863538,0.001856929,0.0010045263,0.010784689
6264,0.9827068,0.01683338,0.00031877946,0.00014097648
3766,0.021139141,0.9760886,0.0015615256,0.0012106677
744,0.35784718,0.6039816,0.017335393,0.020835841
2798,0.26788133,0.72806895,0.00261267,0.0014370398
484,0.07743634,0.92119175,0.0009602342,0.00041164327
2363,0.009263674,0.98868763,0.0011146155,0.00093420973
6828,0.9987674,0.0012135404,1.4455215e-05,4.7103676e-06
5038,0.9996538,0.00031232464,2.1006823e-05,1.2888878e-05
7895,0.9987031,0.0011416816,8.470258e-05,7.039222e-05
4946,0.96042806,0.038628273,0.00065942586,0.00028418138
8064,0.999215,0.00066638726,7.0033806e-05,4.8550566e-05
3601,0.10764951,0.8894117,0.0015905242,0.0013482566
8748,0.9508168,0.027270548,0.0074725263,0.014440089
96,0.000995277,0.99865085,0.00016301399,0.0001909729
7175,0.9972494,0.002259979,0.00023874996,0.00025184793
10384,0.99874264,0.0002614706,0.00013676875,0.0008591326
4647,0.99986446,0.00012888061,4.4305307e-06,2.2302447e-06
