astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.9994374,0.0004269468,7.2021925e-05,6.362025e-05
10164,0.98450595,0.0026233655,0.0014758881,0.011394711
10772,0.999424,7.791021e-05,3.5962104e-05,0.00046222255
1105,0.06185216,0.93176836,0.0029470169,0.0034324373
2415,0.028331079,0.95310664,0.007131444,0.011430824
2038,0.025507914,0.9697119,0.0022630477,0.0025171908
6215,0.9916385,0.0034865648,0.0011390961,0.003735836
8612,0.99832565,0.0016353383,3.2430984e-05,6.6432744e-06
10520,0.9967487,0.00040513216,0.000268922,0.0025772366
9428,0.9979401,0.0015880662,0.00015713641,0.00031466046
4762,0.99655765,0.0030360322,0.00022650212,0.00017984421
5474,0.9566418,0.043081734,0.0002289517,4.7577654e-05
5397,0.9988335,0.0010259538,9.427058e-05,4.6319215e-05
6819,0.9905428,0.009390025,5.65674e-05,1.0642341e-05
2258,0.012752455,0.98163086,0.0021726622,0.003444005
6640,0.9855381,0.010881544,0.0016857843,0.0018945643
621,0.020923391,0.9768406,0.0012218085,0.0010142855
4374,0.99974436,0.00021649388,2.6393627e-05,1.2708649e-05
6524,0.995593,0.0038135925,0.00035604674,0.00023734807
4340,0.7519299,0.24746242,0.0004926439,0.000115078234
1925,0.34026197,0.6530882,0.0035627817,0.0030869537
4263,0.9983419,0.0016093178,4.053479e-05,8.207152e-06
7427,0.99970067,0.00024745514,3.3210803e-05,1.8724437e-05
27897,0.0023044723,0.00056820473,0.00023054687,0.99689674
9393,0.9817671,0.0016870599,0.0008744784,0.015671352
3526,0.5701195,0.41743115,0.005050685,0.00739868
4011,0.99218726,0.0075383354,0.00020210314,7.229165e-05
4237,0.77539533,0.22167195,0.0019194027,0.0010133982
8068,0.99218965,0.0071081747,0.0005170094,0.00018521237
3722,0.0068185744,0.9922202,0.00049613067,0.0004650507
2733,0.004962487,0.9944411,0.00032877058,0.00026761583
1485,0.0014641803,0.9979983,0.00021523953,0.00032223333
10530,0.86805606,0.022225697,0.0042125285,0.1055057
1388,0.0015657233,0.99784935,0.00022863138,0.00035620743
5033,0.9934814,0.0061921272,0.00024942195,7.709324e-05
26466,0.00010936441,0.0019114882,4.105462e-05,0.9979381
7255,0.8808926,0.11837368,0.0005525643,0.00018114982
7657,0.91035837,0.08766356,0.0012589528,0.00071909814
10267,0.9998783,2.890076e-05,1.0973593e-05,8.190161e-05
10905,0.98447835,0.0026226388,0.0014755005,0.011423492
293,0.025793621,0.9594527,0.0045303744,0.010223275
5823,0.99957246,0.00041014815,1.43351335e-05,3.0096855e-06
3218,0.076742604,0.4078634,0.017764205,0.4976298
334,0.012054313,0.9858111,0.001105645,0.0010289893
27557,0.028484777,0.008179136,0.00196172,0.9613744
2883,0.054588433,0.9330101,0.005935761,0.0064656073
3225,0.5553824,0.43025663,0.0061684875,0.008192484
6646,0.87230676,0.06088698,0.009110782,0.05769548
28362,0.0018358198,0.078925826,0.0013808717,0.91785747
7056,0.9991339,0.0008192119,3.615325e-05,1.07398655e-05
6746,0.9979342,0.0020382311,2.3575345e-05,4.054705e-06
3919,0.9952697,0.0046144407,9.260748e-05,2.3152244e-05
5008,0.99958307,0.00035212995,4.1099713e-05,2.378154e-05
8336,0.9987111,0.00088289764,0.00020126895,0.0002046954
8278,0.9663049,0.018390954,0.0045126374,0.010791528
