astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.9994061,0.0003922352,8.628113e-05,0.00011536963
10164,0.98941106,0.0009921602,0.0010734216,0.008523329
10772,0.99920493,7.107208e-05,6.398321e-05,0.00065995834
1105,0.050452925,0.9412456,0.0030546845,0.005246653
2415,0.027285408,0.96161354,0.0042768996,0.006824208
2038,0.035889268,0.9587752,0.0024964162,0.002839133
6215,0.99351865,0.0026538437,0.0009410801,0.0028864315
8612,0.9990859,0.0008535738,4.5372275e-05,1.5178371e-05
10520,0.99764675,9.1670285e-05,0.00018083888,0.0020807083
9428,0.99892235,0.00033983358,0.00011493555,0.00062293414
4762,0.99666816,0.002461316,0.00039440306,0.00047619006
5474,0.94820315,0.051157184,0.00049656234,0.00014305946
5397,0.99911016,0.0007392251,9.6297495e-05,5.4193853e-05
6819,0.9977831,0.0021515395,5.245656e-05,1.2841492e-05
2258,0.010041766,0.98605853,0.0015623419,0.0023374183
6640,0.9894852,0.006961359,0.001649675,0.0019037207
621,0.0115652075,0.9865768,0.0010238987,0.00083404884
4374,0.9998652,0.0001006497,2.0769981e-05,1.3444554e-05
6524,0.9957094,0.0032555321,0.00053278083,0.0005022424
4340,0.7925332,0.206592,0.0006830307,0.00019174666
1925,0.56784695,0.42284635,0.004922655,0.0043839756
4263,0.9987219,0.0011983187,6.1041676e-05,1.8759127e-05
7427,0.9998697,0.00010004505,1.8160039e-05,1.2148955e-05
27897,0.004062088,0.0015001501,0.00076568755,0.993672
9393,0.9939818,0.0004237764,0.00037965775,0.005214789
3526,0.63251495,0.35276416,0.0056259725,0.009094916
4011,0.993397,0.0061160107,0.00033508881,0.00015190516
4237,0.8444461,0.15041205,0.0034167042,0.0017251342
8068,0.9953584,0.004121078,0.00035923024,0.00016125427
3722,0.0037028242,0.9957386,0.00029757357,0.00026098365
2733,0.0049696863,0.9944891,0.0003104169,0.00023072954
1485,0.0010385588,0.9985561,0.00016950164,0.00023576958
10530,0.949113,0.0070375795,0.0019106942,0.041938744
1388,0.0016581804,0.99790776,0.00018449887,0.00024958103
5033,0.9940013,0.0055296626,0.00033617218,0.00013288652
26466,0.0005694692,0.0018221736,0.00013934131,0.99746907
7255,0.908677,0.09053705,0.00058704044,0.00019890493
7657,0.962061,0.0360819,0.0011773973,0.00067974237
10267,0.99954957,3.5057117e-05,4.8539274e-05,0.00036680832
10905,0.98942405,0.000989264,0.0010700851,0.0085166795
293,0.032224353,0.9527559,0.0047110533,0.010308617
5823,0.99979156,0.0001850373,1.7626058e-05,5.7174443e-06
