astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.99937016,0.00044661167,7.6576005e-05,0.00010667172
10164,0.9836627,0.0022875816,0.0012048713,0.0128448475
10772,0.9997603,0.00014141013,2.1299931e-05,7.6895594e-05
1105,0.10471816,0.8886281,0.003655692,0.0029979316
2415,0.033864647,0.9589284,0.0035548953,0.0036520944
2038,0.034914766,0.96162456,0.0017220421,0.0017386917
6215,0.9978157,0.00094649976,0.00034996774,0.00088787306
8612,0.99339676,0.006099574,0.00030549377,0.00019819532
10520,0.9949443,0.0011087296,0.000538931,0.0034080837
9428,0.99941206,0.0004312914,5.3695177e-05,0.000102927785
4762,0.993056,0.005637711,0.0005786552,0.00072763144
5474,0.9157611,0.0831915,0.00074345694,0.00030390936
5397,0.99881244,0.0009778895,0.000112325826,9.739085e-05
6819,0.98593223,0.013628868,0.00027591246,0.00016292489
2258,0.022310382,0.9726908,0.0022801473,0.0027186237
6640,0.9864194,0.0076227877,0.0018558024,0.004102086
621,0.021539232,0.9775178,0.0006348984,0.00030808913
4374,0.99954176,0.00037578843,4.707163e-05,3.5372115e-05
6524,0.9960569,0.0033082073,0.00034997077,0.0002849765
4340,0.73956424,0.2591352,0.00090847997,0.00039207918
1925,0.4906036,0.5048929,0.0023270543,0.0021764953
4263,0.99755484,0.0022994094,8.7897315e-05,5.793209e-05
7427,0.99958736,0.00026762488,6.193995e-05,8.3095816e-05
27897,0.0011312619,0.0012126256,0.00033385263,0.99732226
9393,0.9886825,0.002443052,0.0007249318,0.008149539
3526,0.8051445,0.17883563,0.006329021,0.009690797
4011,0.98706555,0.012303655,0.00038952765,0.00024132778
4237,0.8345725,0.16172756,0.002143114,0.0015567476
8068,0.9895229,0.008928978,0.0008961377,0.00065202307
3722,0.0037606892,0.99594766,0.00019344747,9.830591e-05
2733,0.0030168,0.99673355,0.00015531748,9.426808e-05
1485,0.0003756171,0.9994863,6.4589316e-05,7.340282e-05
10530,0.9175847,0.02411361,0.003809392,0.054492254
1388,0.00043601583,0.9994361,6.318018e-05,6.463339e-05
5033,0.995609,0.0041095004,0.00019039611,9.1173584e-05
26466,0.00010441109,0.005552222,9.576916e-05,0.99424756
