astro_id,disp_p,disp_e,disp_n,disp_j
5916,0.9992731,0.0004912706,0.00010345222,0.00013212248
10164,0.9835365,0.0021421823,0.0010675784,0.013253787
10772,0.9996855,5.3271368e-05,2.9882729e-05,0.00023139123
1105,0.03942595,0.95431423,0.0026428443,0.0036170175
2415,0.033137813,0.9480909,0.0070981234,0.011673089
2038,0.031052876,0.96401787,0.0022655511,0.0026636694
6215,0.991245,0.0031942804,0.0014959138,0.0040648384
8612,0.9988675,0.0010854222,3.101118e-05,1.5985475e-05
10520,0.9981937,0.00011930736,0.00013408152,0.0015529495
9428,0.9988305,0.0007300077,7.5645155e-05,0.00036379046
4762,0.99681336,0.002453083,0.00031447515,0.0004190092
5474,0.94882923,0.050751317,0.00029104116,0.00012833935
5397,0.99898154,0.00084589684,9.550619e-05,7.703623e-05
6819,0.99599224,0.0039563687,3.5985722e-05,1.5431488e-05
2258,0.010723345,0.9845872,0.0018362812,0.0028531586
6640,0.9868897,0.009447807,0.0016038733,0.0020586
621,0.012743194,0.9852352,0.0010214241,0.0010001097
4374,0.9998317,0.00012411177,2.3178476e-05,2.1087926e-05
6524,0.9960616,0.0030275579,0.00043124118,0.00047961567
4340,0.8329162,0.16655432,0.0003751962,0.00015432463
1925,0.46268415,0.5277423,0.0045931223,0.004980386
4263,0.99890816,0.0010436553,3.2221582e-05,1.5999563e-05
7427,0.9998492,0.00011060832,2.0366802e-05,1.9788922e-05
27897,0.0016977738,0.0015677011,0.00048766934,0.9962469
9393,0.9859378,0.0010678157,0.0005084823,0.012485941
3526,0.6070378,0.3797885,0.005277082,0.007896648
4011,0.9907329,0.008755403,0.00032121915,0.00019046095
4237,0.7518568,0.24351503,0.0026566724,0.0019715035
8068,0.99445564,0.004930897,0.00036909519,0.00024434447
3722,0.0037236526,0.99559975,0.00034733838,0.00032930466
2733,0.0044714226,0.99504626,0.00025905017,0.00022328281
1485,0.0011446382,0.998466,0.00015328955,0.00023610043
10530,0.9295969,0.015723912,0.0025876677,0.052091606
1388,0.001540953,0.99795216,0.00020326655,0.0003036793
5033,0.99361175,0.0059596435,0.0002731045,0.00015540574
26466,0.0003089891,0.0012509614,9.7660515e-05,0.9983423
7255,0.89855844,0.10077336,0.00044151553,0.00022665886
7657,0.9548333,0.043817237,0.0007562103,0.00059314066
10267,0.9997961,2.8780316e-05,1.9517742e-05,0.00015564411
10905,0.9835286,0.002138233,0.0010659294,0.013267239
293,0.03808277,0.9465476,0.0046650125,0.01070458
5823,0.999741,0.00024161254,1.116633e-05,6.2226195e-06
3218,0.087908246,0.38326177,0.024138546,0.5046914
334,0.01327391,0.98487663,0.0010119984,0.00083746086
27557,0.033789486,0.012223595,0.003900626,0.95008624
2883,0.048416495,0.9435782,0.0039405525,0.004064821
3225,0.6244401,0.3606395,0.0064246813,0.008495734
6646,0.9452763,0.027419858,0.0061837467,0.02112008
28362,0.0050964514,0.0522003,0.0023188086,0.94038445
7056,0.9994259,0.00051738066,3.4646317e-05,2.2018612e-05
6746,0.9990182,0.0009538677,1.929876e-05,8.68104e-06
3919,0.9972371,0.0026246486,8.88962e-05,4.9386115e-05
5008,0.9995797,0.0003230596,4.6771012e-05,5.0440263e-05
8336,0.99905866,0.0004969222,0.00018166596,0.0002628371
8278,0.976896,0.009569086,0.0042102146,0.0093246605
4290,0.5747425,0.42387283,0.00088075415,0.0005038976
1754,0.005707378,0.9885698,0.0017412588,0.0039814617
2824,0.27917698,0.70575976,0.006927021,0.008136293
9241,0.9990489,0.0008501002,6.108373e-05,3.9925817e-05
4451,0.99026674,0.008604399,0.0006099489,0.0005189047
4502,0.99958915,0.00038077062,1.87378e-05,1.1354736e-05
3206,0.005598177,0.9924332,0.00069049856,0.0012781792
2359,0.07504927,0.8896413,0.009364994,0.025944455
3438,0.030583506,0.96484506,0.002288005,0.0022834374
3008,0.08060778,0.8626287,0.016974024,0.039789505
4018,0.26384985,0.7288135,0.0036043976,0.0037322151
6397,0.99669564,0.0023575767,0.0005023057,0.0004445054
8408,0.9976566,0.0023152286,2.0857602e-05,7.367206e-06
6886,0.98025835,0.019325288,0.0002817357,0.00013460634
587,0.0024902157,0.9969292,0.00021810409,0.00036240643
2972,0.015642876,0.98360956,0.00041477568,0.0003327444
8723,0.99784017,0.0021313194,2.0586824e-05,7.878707e-06
27276,0.0026065167,0.002348203,0.0007368605,0.9943084
8206,0.9920035,0.0062609105,0.00090311095,0.0008324436
28293,0.0019134906,0.001990149,0.00047168974,0.9956247
10682,0.68466496,0.03274714,0.007855645,0.27473235
3032,0.11549132,0.87369275,0.004191787,0.0066240835
4187,0.99964046,0.0001374895,6.669915e-05,0.00015526707
287,0.007973413,0.89423865,0.0033219876,0.09446596
10584,0.9835532,0.0021489812,0.0010703929,0.013227494
9896,0.9177163,0.0074417084,0.0049153725,0.069926575
3753,0.029630706,0.64611995,0.014903087,0.3093462
1144,0.7725221,0.2264899,0.000633872,0.0003542084
10359,0.9709179,0.0083199795,0.0031079578,0.017654128
4848,0.9988637,0.0008197205,0.00014030916,0.00017629654
4765,0.99896646,0.0009846675,3.332863e-05,1.553699e-05
28115,0.015352263,0.108217254,0.0074436697,0.86898685
3587,0.020158734,0.97378767,0.0023270452,0.003726482
5046,0.9355076,0.023865107,0.007026763,0.033600494
6112,0.99947006,0.00049176073,2.4543779e-05,1.3683971e-05
1624,0.011224228,0.9869971,0.00090299704,0.0008756159
28878,0.61091435,0.048019573,0.013816844,0.3272492
77,0.07654306,0.6110886,0.026897179,0.28547123
6784,0.99817896,0.0017550942,4.3225697e-05,2.2723689e-05
7485,0.944461,0.047238667,0.0040205,0.004279896
9698,0.02811773,0.00678305,0.0035703194,0.9615289
4934,0.99645823,0.0035033054,2.7603119e-05,1.0925291e-05
3100,0.23122957,0.7651378,0.0021105197,0.0015220449
5763,0.99945647,0.000449395,5.2614036e-05,4.1516905e-05
26507,0.0026214053,0.008209376,0.001053888,0.9881153
5018,0.5814624,0.41755444,0.00064670265,0.00033650355
28335,0.00015036925,4.8500984e-05,1.9358413e-05,0.9997818
7839,0.9995963,0.00037364775,1.8641009e-05,1.1341863e-05
89,0.0048282086,0.99440974,0.0003789286,0.0003830202
1733,0.009559619,0.98537767,0.0019811497,0.0030815378
2097,0.0073923683,0.99080056,0.00079009845,0.0010170782
6301,0.9998211,0.00016895449,6.5516447e-06,3.2872936e-06
8052,0.9995041,0.00033495846,7.572737e-05,8.5217056e-05
27489,0.0010302518,0.0025326833,0.0005655027,0.9958716
4842,0.99965155,0.0003366114,8.24673e-06,3.5211967e-06
1201,0.9992735,0.0006159545,6.488025e-05,4.572259e-05
1125,0.017855905,0.9799241,0.0012324882,0.000987523
5622,0.9998938,7.9322606e-05,1.3596614e-05,1.32831065e-05
10304,0.9835629,0.002153013,0.0010720616,0.0132119665
6264,0.97654814,0.022857185,0.00037823012,0.00021639068
